loan_id,borrower_name,property_state,principal_balance,interest_rate,origination_date,maturity_date,term_months,loan_purpose,payment_status,days_past_due,document_status,loan_status
LN_STR_5K_1323,Enterprise Borrower 1323,TX,233075,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1324,Enterprise Borrower 1324,TX,233100,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1325,Enterprise Borrower 1325,TX,233125,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1326,Enterprise Borrower 1326,TX,233150,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1327,Enterprise Borrower 1327,TX,233175,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1328,Enterprise Borrower 1328,TX,233200,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1329,Enterprise Borrower 1329,TX,233225,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1330,Enterprise Borrower 1330,TX,233250,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1331,Enterprise Borrower 1331,TX,233275,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1332,Enterprise Borrower 1332,TX,233300,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1333,Enterprise Borrower 1333,TX,233325,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1334,Enterprise Borrower 1334,TX,233350,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1335,Enterprise Borrower 1335,TX,233375,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1336,Enterprise Borrower 1336,TX,233400,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1337,Enterprise Borrower 1337,TX,233425,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1338,Enterprise Borrower 1338,TX,233450,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1339,Enterprise Borrower 1339,TX,233475,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1340,Enterprise Borrower 1340,TX,-75000,45,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1341,Enterprise Borrower 1341,TX,233525,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1342,Enterprise Borrower 1342,TX,233550,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1343,Enterprise Borrower 1343,TX,233575,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1344,Enterprise Borrower 1344,TX,233600,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1345,Enterprise Borrower 1345,TX,233625,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1346,Enterprise Borrower 1346,TX,233650,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1347,Enterprise Borrower 1347,TX,233675,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1348,Enterprise Borrower 1348,TX,233700,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1349,Enterprise Borrower 1349,TX,233725,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1350,Enterprise Borrower 1350,TX,233750,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1351,Enterprise Borrower 1351,TX,233775,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1352,Enterprise Borrower 1352,TX,233800,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1353,Enterprise Borrower 1353,TX,233825,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1354,Enterprise Borrower 1354,TX,233850,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1355,Enterprise Borrower 1355,TX,233875,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1356,Enterprise Borrower 1356,TX,233900,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1357,Enterprise Borrower 1357,TX,233925,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1358,Enterprise Borrower 1358,TX,233950,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1359,Enterprise Borrower 1359,TX,233975,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1360,Enterprise Borrower 1360,TX,-75000,45,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1361,Enterprise Borrower 1361,TX,234025,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1362,Enterprise Borrower 1362,TX,234050,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1363,Enterprise Borrower 1363,TX,234075,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1364,Enterprise Borrower 1364,TX,234100,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1365,Enterprise Borrower 1365,TX,234125,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1366,Enterprise Borrower 1366,TX,234150,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1367,Enterprise Borrower 1367,TX,234175,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1368,Enterprise Borrower 1368,TX,234200,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1369,Enterprise Borrower 1369,TX,234225,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1370,Enterprise Borrower 1370,TX,234250,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1371,Enterprise Borrower 1371,TX,234275,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1372,Enterprise Borrower 1372,TX,234300,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1373,Enterprise Borrower 1373,TX,234325,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1374,Enterprise Borrower 1374,TX,234350,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1375,Enterprise Borrower 1375,TX,234375,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1376,Enterprise Borrower 1376,TX,234400,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1377,Enterprise Borrower 1377,TX,234425,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1378,Enterprise Borrower 1378,TX,234450,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1379,Enterprise Borrower 1379,TX,234475,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1380,Enterprise Borrower 1380,TX,-75000,45,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1381,Enterprise Borrower 1381,TX,234525,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1382,Enterprise Borrower 1382,TX,234550,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1383,Enterprise Borrower 1383,TX,234575,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1384,Enterprise Borrower 1384,TX,234600,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1385,Enterprise Borrower 1385,TX,234625,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1386,Enterprise Borrower 1386,TX,234650,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1387,Enterprise Borrower 1387,TX,234675,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1388,Enterprise Borrower 1388,TX,234700,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1389,Enterprise Borrower 1389,TX,234725,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1390,Enterprise Borrower 1390,TX,234750,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1391,Enterprise Borrower 1391,TX,234775,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1392,Enterprise Borrower 1392,TX,234800,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1393,Enterprise Borrower 1393,TX,234825,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1394,Enterprise Borrower 1394,TX,234850,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1395,Enterprise Borrower 1395,TX,234875,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1396,Enterprise Borrower 1396,TX,234900,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1397,Enterprise Borrower 1397,TX,234925,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1398,Enterprise Borrower 1398,TX,234950,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1399,Enterprise Borrower 1399,TX,234975,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1400,Enterprise Borrower 1400,TX,-75000,45,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1401,Enterprise Borrower 1401,TX,235025,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1402,Enterprise Borrower 1402,TX,235050,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1403,Enterprise Borrower 1403,TX,235075,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1404,Enterprise Borrower 1404,TX,235100,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1405,Enterprise Borrower 1405,TX,235125,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1406,Enterprise Borrower 1406,TX,235150,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1407,Enterprise Borrower 1407,TX,235175,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1408,Enterprise Borrower 1408,TX,235200,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1409,Enterprise Borrower 1409,TX,235225,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1410,Enterprise Borrower 1410,TX,235250,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1411,Enterprise Borrower 1411,TX,235275,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1412,Enterprise Borrower 1412,TX,235300,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1413,Enterprise Borrower 1413,TX,235325,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1414,Enterprise Borrower 1414,TX,235350,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1415,Enterprise Borrower 1415,TX,235375,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1416,Enterprise Borrower 1416,TX,235400,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1417,Enterprise Borrower 1417,TX,235425,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1418,Enterprise Borrower 1418,TX,235450,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1419,Enterprise Borrower 1419,TX,235475,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1420,Enterprise Borrower 1420,TX,-75000,45,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1421,Enterprise Borrower 1421,TX,235525,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1422,Enterprise Borrower 1422,TX,235550,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1423,Enterprise Borrower 1423,TX,235575,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1424,Enterprise Borrower 1424,TX,235600,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1425,Enterprise Borrower 1425,TX,235625,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1426,Enterprise Borrower 1426,TX,235650,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1427,Enterprise Borrower 1427,TX,235675,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1428,Enterprise Borrower 1428,TX,235700,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1429,Enterprise Borrower 1429,TX,235725,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1430,Enterprise Borrower 1430,TX,235750,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1431,Enterprise Borrower 1431,TX,235775,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1432,Enterprise Borrower 1432,TX,235800,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1433,Enterprise Borrower 1433,TX,235825,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1434,Enterprise Borrower 1434,TX,235850,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1435,Enterprise Borrower 1435,TX,235875,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1436,Enterprise Borrower 1436,TX,235900,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1437,Enterprise Borrower 1437,TX,235925,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1438,Enterprise Borrower 1438,TX,235950,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1439,Enterprise Borrower 1439,TX,235975,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1440,Enterprise Borrower 1440,TX,-75000,45,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1441,Enterprise Borrower 1441,TX,236025,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1442,Enterprise Borrower 1442,TX,236050,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1443,Enterprise Borrower 1443,TX,236075,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1444,Enterprise Borrower 1444,TX,236100,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1445,Enterprise Borrower 1445,TX,236125,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1446,Enterprise Borrower 1446,TX,236150,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1447,Enterprise Borrower 1447,TX,236175,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1448,Enterprise Borrower 1448,TX,236200,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1449,Enterprise Borrower 1449,TX,236225,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1450,Enterprise Borrower 1450,TX,236250,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1451,Enterprise Borrower 1451,TX,236275,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1452,Enterprise Borrower 1452,TX,236300,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1453,Enterprise Borrower 1453,TX,236325,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1454,Enterprise Borrower 1454,TX,236350,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1455,Enterprise Borrower 1455,TX,236375,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1456,Enterprise Borrower 1456,TX,236400,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1457,Enterprise Borrower 1457,TX,236425,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1458,Enterprise Borrower 1458,TX,236450,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1459,Enterprise Borrower 1459,TX,236475,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1460,Enterprise Borrower 1460,TX,-75000,45,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1461,Enterprise Borrower 1461,TX,236525,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1462,Enterprise Borrower 1462,TX,236550,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1463,Enterprise Borrower 1463,TX,236575,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1464,Enterprise Borrower 1464,TX,236600,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1465,Enterprise Borrower 1465,TX,236625,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1466,Enterprise Borrower 1466,TX,236650,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1467,Enterprise Borrower 1467,TX,236675,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1468,Enterprise Borrower 1468,TX,236700,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1469,Enterprise Borrower 1469,TX,236725,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1470,Enterprise Borrower 1470,TX,236750,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1471,Enterprise Borrower 1471,TX,236775,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1472,Enterprise Borrower 1472,TX,236800,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1473,Enterprise Borrower 1473,TX,236825,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1474,Enterprise Borrower 1474,TX,236850,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1475,Enterprise Borrower 1475,TX,236875,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1476,Enterprise Borrower 1476,TX,236900,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1477,Enterprise Borrower 1477,TX,236925,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1478,Enterprise Borrower 1478,TX,236950,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1479,Enterprise Borrower 1479,TX,236975,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1480,Enterprise Borrower 1480,TX,-75000,45,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1481,Enterprise Borrower 1481,TX,237025,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1482,Enterprise Borrower 1482,TX,237050,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1483,Enterprise Borrower 1483,TX,237075,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1484,Enterprise Borrower 1484,TX,237100,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1485,Enterprise Borrower 1485,TX,237125,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1486,Enterprise Borrower 1486,TX,237150,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1487,Enterprise Borrower 1487,TX,237175,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1488,Enterprise Borrower 1488,TX,237200,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1489,Enterprise Borrower 1489,TX,237225,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1490,Enterprise Borrower 1490,TX,237250,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1491,Enterprise Borrower 1491,TX,237275,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1492,Enterprise Borrower 1492,TX,237300,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1493,Enterprise Borrower 1493,TX,237325,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1494,Enterprise Borrower 1494,TX,237350,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1495,Enterprise Borrower 1495,TX,237375,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1496,Enterprise Borrower 1496,TX,237400,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1497,Enterprise Borrower 1497,TX,237425,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1498,Enterprise Borrower 1498,TX,237450,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1499,Enterprise Borrower 1499,TX,237475,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1500,Enterprise Borrower 1500,TX,-75000,45,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1501,Enterprise Borrower 1501,TX,237525,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1502,Enterprise Borrower 1502,TX,237550,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1503,Enterprise Borrower 1503,TX,237575,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1504,Enterprise Borrower 1504,TX,237600,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1505,Enterprise Borrower 1505,TX,237625,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1506,Enterprise Borrower 1506,TX,237650,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1507,Enterprise Borrower 1507,TX,237675,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1508,Enterprise Borrower 1508,TX,237700,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1509,Enterprise Borrower 1509,TX,237725,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1510,Enterprise Borrower 1510,TX,237750,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1511,Enterprise Borrower 1511,TX,237775,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1512,Enterprise Borrower 1512,TX,237800,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1513,Enterprise Borrower 1513,TX,237825,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1514,Enterprise Borrower 1514,TX,237850,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1515,Enterprise Borrower 1515,TX,237875,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1516,Enterprise Borrower 1516,TX,237900,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1517,Enterprise Borrower 1517,TX,237925,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1518,Enterprise Borrower 1518,TX,237950,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1519,Enterprise Borrower 1519,TX,237975,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1520,Enterprise Borrower 1520,TX,-75000,45,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1521,Enterprise Borrower 1521,TX,238025,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1522,Enterprise Borrower 1522,TX,238050,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1523,Enterprise Borrower 1523,TX,238075,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1524,Enterprise Borrower 1524,TX,238100,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1525,Enterprise Borrower 1525,TX,238125,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1526,Enterprise Borrower 1526,TX,238150,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1527,Enterprise Borrower 1527,TX,238175,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1528,Enterprise Borrower 1528,TX,238200,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1529,Enterprise Borrower 1529,TX,238225,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1530,Enterprise Borrower 1530,TX,238250,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1531,Enterprise Borrower 1531,TX,238275,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1532,Enterprise Borrower 1532,TX,238300,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1533,Enterprise Borrower 1533,TX,238325,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1534,Enterprise Borrower 1534,TX,238350,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1535,Enterprise Borrower 1535,TX,238375,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_1536,Enterprise Borrower 1536,TX,238400,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
