loan_id,borrower_name,property_state,principal_balance,interest_rate,origination_date,maturity_date,term_months,loan_purpose,payment_status,days_past_due,document_status,loan_status
LN_STR_1K_221,Stress Borrower 221,CA,161050,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_222,Stress Borrower 222,CA,161100,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_223,Stress Borrower 223,CA,161150,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_224,Stress Borrower 224,CA,161200,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_225,Stress Borrower 225,CA,161250,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_226,Stress Borrower 226,CA,161300,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_227,Stress Borrower 227,CA,161350,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_228,Stress Borrower 228,CA,161400,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_229,Stress Borrower 229,CA,161450,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_230,Stress Borrower 230,CA,-50000,35,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_231,Stress Borrower 231,CA,161550,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_232,Stress Borrower 232,CA,161600,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_233,Stress Borrower 233,CA,161650,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_234,Stress Borrower 234,CA,161700,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_235,Stress Borrower 235,CA,161750,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_236,Stress Borrower 236,CA,161800,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_237,Stress Borrower 237,CA,161850,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_238,Stress Borrower 238,CA,161900,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_239,Stress Borrower 239,CA,161950,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_240,Stress Borrower 240,CA,-50000,35,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_241,Stress Borrower 241,CA,162050,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_242,Stress Borrower 242,CA,162100,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_243,Stress Borrower 243,CA,162150,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_244,Stress Borrower 244,CA,162200,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_245,Stress Borrower 245,CA,162250,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_246,Stress Borrower 246,CA,162300,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_247,Stress Borrower 247,CA,162350,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_248,Stress Borrower 248,CA,162400,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_249,Stress Borrower 249,CA,162450,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_250,Stress Borrower 250,CA,-50000,35,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_251,Stress Borrower 251,CA,162550,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_252,Stress Borrower 252,CA,162600,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_253,Stress Borrower 253,CA,162650,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_254,Stress Borrower 254,CA,162700,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_255,Stress Borrower 255,CA,162750,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_256,Stress Borrower 256,CA,162800,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_257,Stress Borrower 257,CA,162850,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_258,Stress Borrower 258,CA,162900,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_259,Stress Borrower 259,CA,162950,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_260,Stress Borrower 260,CA,-50000,35,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_261,Stress Borrower 261,CA,163050,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_262,Stress Borrower 262,CA,163100,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_263,Stress Borrower 263,CA,163150,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_264,Stress Borrower 264,CA,163200,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_265,Stress Borrower 265,CA,163250,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_266,Stress Borrower 266,CA,163300,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_267,Stress Borrower 267,CA,163350,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_268,Stress Borrower 268,CA,163400,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_269,Stress Borrower 269,CA,163450,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_270,Stress Borrower 270,CA,-50000,35,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_271,Stress Borrower 271,CA,163550,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_272,Stress Borrower 272,CA,163600,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_273,Stress Borrower 273,CA,163650,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_274,Stress Borrower 274,CA,163700,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_275,Stress Borrower 275,CA,163750,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_276,Stress Borrower 276,CA,163800,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_277,Stress Borrower 277,CA,163850,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_278,Stress Borrower 278,CA,163900,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_279,Stress Borrower 279,CA,163950,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_280,Stress Borrower 280,CA,-50000,35,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_281,Stress Borrower 281,CA,164050,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_282,Stress Borrower 282,CA,164100,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_283,Stress Borrower 283,CA,164150,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_284,Stress Borrower 284,CA,164200,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_285,Stress Borrower 285,CA,164250,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_286,Stress Borrower 286,CA,164300,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_287,Stress Borrower 287,CA,164350,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_288,Stress Borrower 288,CA,164400,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_289,Stress Borrower 289,CA,164450,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_290,Stress Borrower 290,CA,-50000,35,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_291,Stress Borrower 291,CA,164550,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_292,Stress Borrower 292,CA,164600,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_293,Stress Borrower 293,CA,164650,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_294,Stress Borrower 294,CA,164700,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_295,Stress Borrower 295,CA,164750,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_296,Stress Borrower 296,CA,164800,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_297,Stress Borrower 297,CA,164850,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_298,Stress Borrower 298,CA,164900,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_299,Stress Borrower 299,CA,164950,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_300,Stress Borrower 300,CA,-50000,35,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_301,Stress Borrower 301,CA,165050,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_302,Stress Borrower 302,CA,165100,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_303,Stress Borrower 303,CA,165150,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_304,Stress Borrower 304,CA,165200,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_305,Stress Borrower 305,CA,165250,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_306,Stress Borrower 306,CA,165300,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_307,Stress Borrower 307,CA,165350,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_308,Stress Borrower 308,CA,165400,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_309,Stress Borrower 309,CA,165450,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_310,Stress Borrower 310,CA,-50000,35,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_311,Stress Borrower 311,CA,165550,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_312,Stress Borrower 312,CA,165600,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_313,Stress Borrower 313,CA,165650,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_314,Stress Borrower 314,CA,165700,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_315,Stress Borrower 315,CA,165750,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_316,Stress Borrower 316,CA,165800,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_317,Stress Borrower 317,CA,165850,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_318,Stress Borrower 318,CA,165900,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_319,Stress Borrower 319,CA,165950,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_320,Stress Borrower 320,CA,-50000,35,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_321,Stress Borrower 321,CA,166050,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_322,Stress Borrower 322,CA,166100,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_323,Stress Borrower 323,CA,166150,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_324,Stress Borrower 324,CA,166200,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_325,Stress Borrower 325,CA,166250,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_326,Stress Borrower 326,CA,166300,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_327,Stress Borrower 327,CA,166350,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_328,Stress Borrower 328,CA,166400,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_329,Stress Borrower 329,CA,166450,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_330,Stress Borrower 330,CA,-50000,35,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_331,Stress Borrower 331,CA,166550,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_332,Stress Borrower 332,CA,166600,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_333,Stress Borrower 333,CA,166650,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_334,Stress Borrower 334,CA,166700,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_335,Stress Borrower 335,CA,166750,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_336,Stress Borrower 336,CA,166800,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_337,Stress Borrower 337,CA,166850,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_338,Stress Borrower 338,CA,166900,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_339,Stress Borrower 339,CA,166950,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_340,Stress Borrower 340,CA,-50000,35,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_341,Stress Borrower 341,CA,167050,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_342,Stress Borrower 342,CA,167100,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_343,Stress Borrower 343,CA,167150,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_344,Stress Borrower 344,CA,167200,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_345,Stress Borrower 345,CA,167250,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_346,Stress Borrower 346,CA,167300,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_347,Stress Borrower 347,CA,167350,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_348,Stress Borrower 348,CA,167400,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_349,Stress Borrower 349,CA,167450,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_350,Stress Borrower 350,CA,-50000,35,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_351,Stress Borrower 351,CA,167550,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_352,Stress Borrower 352,CA,167600,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_353,Stress Borrower 353,CA,167650,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_354,Stress Borrower 354,CA,167700,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_355,Stress Borrower 355,CA,167750,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_356,Stress Borrower 356,CA,167800,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_357,Stress Borrower 357,CA,167850,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_358,Stress Borrower 358,CA,167900,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_359,Stress Borrower 359,CA,167950,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_360,Stress Borrower 360,CA,-50000,35,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_361,Stress Borrower 361,CA,168050,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_362,Stress Borrower 362,CA,168100,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_363,Stress Borrower 363,CA,168150,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_364,Stress Borrower 364,CA,168200,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_365,Stress Borrower 365,CA,168250,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_366,Stress Borrower 366,CA,168300,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_367,Stress Borrower 367,CA,168350,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_368,Stress Borrower 368,CA,168400,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_369,Stress Borrower 369,CA,168450,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_370,Stress Borrower 370,CA,-50000,35,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_371,Stress Borrower 371,CA,168550,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_372,Stress Borrower 372,CA,168600,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_373,Stress Borrower 373,CA,168650,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_374,Stress Borrower 374,CA,168700,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_375,Stress Borrower 375,CA,168750,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_376,Stress Borrower 376,CA,168800,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_377,Stress Borrower 377,CA,168850,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_378,Stress Borrower 378,CA,168900,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_379,Stress Borrower 379,CA,168950,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_380,Stress Borrower 380,CA,-50000,35,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_381,Stress Borrower 381,CA,169050,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_382,Stress Borrower 382,CA,169100,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_383,Stress Borrower 383,CA,169150,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_384,Stress Borrower 384,CA,169200,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_385,Stress Borrower 385,CA,169250,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_386,Stress Borrower 386,CA,169300,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_387,Stress Borrower 387,CA,169350,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_388,Stress Borrower 388,CA,169400,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_389,Stress Borrower 389,CA,169450,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_390,Stress Borrower 390,CA,-50000,35,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_391,Stress Borrower 391,CA,169550,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_392,Stress Borrower 392,CA,169600,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_393,Stress Borrower 393,CA,169650,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_394,Stress Borrower 394,CA,169700,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_395,Stress Borrower 395,CA,169750,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_396,Stress Borrower 396,CA,169800,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_397,Stress Borrower 397,CA,169850,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_398,Stress Borrower 398,CA,169900,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_399,Stress Borrower 399,CA,169950,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_400,Stress Borrower 400,CA,-50000,35,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_401,Stress Borrower 401,CA,170050,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_402,Stress Borrower 402,CA,170100,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_403,Stress Borrower 403,CA,170150,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_404,Stress Borrower 404,CA,170200,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_405,Stress Borrower 405,CA,170250,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_406,Stress Borrower 406,CA,170300,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_407,Stress Borrower 407,CA,170350,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_408,Stress Borrower 408,CA,170400,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_409,Stress Borrower 409,CA,170450,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_410,Stress Borrower 410,CA,-50000,35,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_411,Stress Borrower 411,CA,170550,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_412,Stress Borrower 412,CA,170600,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_413,Stress Borrower 413,CA,170650,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_414,Stress Borrower 414,CA,170700,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_415,Stress Borrower 415,CA,170750,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_416,Stress Borrower 416,CA,170800,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_417,Stress Borrower 417,CA,170850,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_418,Stress Borrower 418,CA,170900,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_419,Stress Borrower 419,CA,170950,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_420,Stress Borrower 420,CA,-50000,35,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_421,Stress Borrower 421,CA,171050,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_422,Stress Borrower 422,CA,171100,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_423,Stress Borrower 423,CA,171150,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_424,Stress Borrower 424,CA,171200,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_425,Stress Borrower 425,CA,171250,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_426,Stress Borrower 426,CA,171300,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_427,Stress Borrower 427,CA,171350,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_428,Stress Borrower 428,CA,171400,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_429,Stress Borrower 429,CA,171450,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_430,Stress Borrower 430,CA,-50000,35,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_431,Stress Borrower 431,CA,171550,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_432,Stress Borrower 432,CA,171600,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_433,Stress Borrower 433,CA,171650,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_434,Stress Borrower 434,CA,171700,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_435,Stress Borrower 435,CA,171750,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_436,Stress Borrower 436,CA,171800,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_437,Stress Borrower 437,CA,171850,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_438,Stress Borrower 438,CA,171900,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_439,Stress Borrower 439,CA,171950,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_440,Stress Borrower 440,CA,-50000,35,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_441,Stress Borrower 441,CA,172050,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
