loan_id,borrower_name,origination_date,maturity_date,principal_balance,current_balance,interest_rate,monthly_payment,loan_status,property_type,ltv_ratio,credit_score,property_state,zip_code
LN_STRESS_10199,Borrower_199,2023-08-15,2053-08-15,234825.00,225432.00,5.4,1585.07,Current,Multi Family,84,639,MI,17363
LN_STRESS_10200,Borrower_200,2020-09-15,2050-09-15,235000.00,225600.00,5.5,1615.63,Current,Single Family,85,640,CA,17400
LN_STRESS_10201,Borrower_201,2021-10-15,2051-10-15,235175.00,225768.00,5.6,1646.22,Current,Condo,86,641,TX,17437
LN_STRESS_10202,Borrower_202,2022-11-15,2052-11-15,235350.00,225936.00,5.7,1676.87,Current,Townhouse,87,642,FL,17474
LN_STRESS_10203,Borrower_203,2023-12-15,2053-12-15,235525.00,226104.00,5.8,1707.56,Delinquent,Multi Family,88,643,NY,17511
LN_STRESS_10204,Borrower_204,2020-01-15,2050-01-15,235700.00,226272.00,5.9,1738.29,Current,Single Family,89,644,IL,17548
LN_STRESS_10205,Borrower_205,2021-02-15,2051-02-15,235875.00,226440.00,6,1769.06,Current,Condo,90,645,PA,17585
LN_STRESS_10206,Borrower_206,2022-03-15,2052-03-15,236050.00,226608.00,6.1,1799.88,Current,Townhouse,91,646,OH,17622
LN_STRESS_10207,Borrower_207,2023-04-15,2053-04-15,236225.00,226776.00,6.2,1830.74,Current,Multi Family,92,647,GA,17659
LN_STRESS_10208,Borrower_208,2020-05-15,2050-05-15,236400.00,226944.00,6.3,1861.65,Delinquent,Single Family,93,648,NC,17696
LN_STRESS_10209,Borrower_209,2021-06-15,2051-06-15,236575.00,227112.00,6.4,1892.60,Current,Condo,94,649,MI,17733
LN_STRESS_10210,Borrower_210,2022-07-15,2052-07-15,236750.00,227280.00,6.5,1923.59,Current,Townhouse,60,650,CA,17770
LN_STRESS_10211,Borrower_211,2023-08-15,2053-08-15,236925.00,227448.00,6.6,1954.63,Current,Multi Family,61,651,TX,17807
LN_STRESS_10212,Borrower_212,2020-09-15,2050-09-15,237100.00,227616.00,6.7,1985.71,Current,Single Family,62,652,FL,17844
LN_STRESS_10213,Borrower_213,2021-10-15,2051-10-15,237275.00,227784.00,6.8,2016.84,Delinquent,Condo,63,653,NY,17881
LN_STRESS_10214,Borrower_214,2022-11-15,2052-11-15,237450.00,227952.00,6.9,2048.01,Current,Townhouse,64,654,IL,17918
LN_STRESS_10215,Borrower_215,2023-12-15,2053-12-15,237625.00,228120.00,7,2079.22,Current,Multi Family,65,655,PA,17955
LN_STRESS_10216,Borrower_216,2020-01-15,2050-01-15,237800.00,228288.00,7.1,2110.48,Current,Single Family,66,656,OH,17992
LN_STRESS_10217,Borrower_217,2021-02-15,2051-02-15,237975.00,228456.00,7.2,2141.78,Current,Condo,67,657,GA,18029
LN_STRESS_10218,Borrower_218,2022-03-15,2052-03-15,238150.00,228624.00,7.3,2173.12,Delinquent,Townhouse,68,658,NC,18066
LN_STRESS_10219,Borrower_219,2023-04-15,2053-04-15,238325.00,228792.00,7.4,2204.51,Current,Multi Family,69,659,MI,18103
LN_STRESS_10220,Borrower_220,2020-05-15,2050-05-15,238500.00,228960.00,7.5,2235.94,Current,Single Family,70,660,CA,18140
LN_STRESS_10221,Borrower_221,2021-06-15,2051-06-15,238675.00,229128.00,7.6,2267.41,Current,Condo,71,661,TX,18177
LN_STRESS_10222,Borrower_222,2022-07-15,2052-07-15,238850.00,229296.00,7.7,2298.93,Current,Townhouse,72,662,FL,18214
LN_STRESS_10223,Borrower_223,2023-08-15,2053-08-15,239025.00,229464.00,7.8,2330.49,Delinquent,Multi Family,73,663,NY,18251
LN_STRESS_10224,Borrower_224,2020-09-15,2050-09-15,239200.00,229632.00,7.9,2362.10,Current,Single Family,74,664,IL,18288
LN_STRESS_10225,Borrower_225,2021-10-15,2051-10-15,239375.00,229800.00,3.5,1047.27,Current,Condo,75,665,PA,18325
LN_STRESS_10226,Borrower_226,2022-11-15,2052-11-15,239550.00,229968.00,3.6,1077.97,Current,Townhouse,76,666,OH,18362
LN_STRESS_10227,Borrower_227,2023-12-15,2053-12-15,239725.00,230136.00,3.7,1108.73,Current,Multi Family,77,667,GA,18399
LN_STRESS_10228,Borrower_228,2020-01-15,2050-01-15,239900.00,230304.00,3.8,1139.52,Delinquent,Single Family,78,668,NC,18436
LN_STRESS_10229,Borrower_229,2021-02-15,2051-02-15,240075.00,230472.00,3.9,1170.37,Current,Condo,79,669,MI,18473
LN_STRESS_10230,Borrower_230,2022-03-15,2052-03-15,240250.00,230640.00,4,1201.25,Current,Townhouse,80,670,CA,18510
LN_STRESS_10231,Borrower_231,2023-04-15,2053-04-15,240425.00,230808.00,4.1,1232.18,Current,Multi Family,81,671,TX,18547
LN_STRESS_10232,Borrower_232,2020-05-15,2050-05-15,240600.00,230976.00,4.2,1263.15,Current,Single Family,82,672,FL,18584
LN_STRESS_10233,Borrower_233,2021-06-15,2051-06-15,240775.00,231144.00,4.3,1294.17,Delinquent,Condo,83,673,NY,18621
LN_STRESS_10234,Borrower_234,2022-07-15,2052-07-15,240950.00,231312.00,4.4,1325.23,Current,Townhouse,84,674,IL,18658
LN_STRESS_10235,Borrower_235,2023-08-15,2053-08-15,241125.00,231480.00,4.5,1356.33,Current,Multi Family,85,675,PA,18695
LN_STRESS_10236,Borrower_236,2020-09-15,2050-09-15,241300.00,231648.00,4.6,1387.48,Current,Single Family,86,676,OH,18732
LN_STRESS_10237,Borrower_237,2021-10-15,2051-10-15,241475.00,231816.00,4.7,1418.67,Current,Condo,87,677,GA,18769
LN_STRESS_10238,Borrower_238,2022-11-15,2052-11-15,241650.00,231984.00,4.8,1449.90,Delinquent,Townhouse,88,678,NC,18806
LN_STRESS_10239,Borrower_239,2023-12-15,2053-12-15,241825.00,232152.00,4.9,1481.18,Current,Multi Family,89,679,MI,18843
LN_STRESS_10240,Borrower_240,2020-01-15,2050-01-15,242000.00,232320.00,5,1512.50,Current,Single Family,90,680,CA,18880
LN_STRESS_10241,Borrower_241,2021-02-15,2051-02-15,242175.00,232488.00,5.1,1543.87,Current,Condo,91,681,TX,18917
LN_STRESS_10242,Borrower_242,2022-03-15,2052-03-15,242350.00,232656.00,5.2,1575.28,Current,Townhouse,92,682,FL,18954
LN_STRESS_10243,Borrower_243,2023-04-15,2053-04-15,242525.00,232824.00,5.3,1606.73,Delinquent,Multi Family,93,683,NY,18991
LN_STRESS_10244,Borrower_244,2020-05-15,2050-05-15,242700.00,232992.00,5.4,1638.23,Current,Single Family,94,684,IL,19028
LN_STRESS_10245,Borrower_245,2021-06-15,2051-06-15,242875.00,233160.00,5.5,1669.77,Current,Condo,60,685,PA,19065
LN_STRESS_10246,Borrower_246,2022-07-15,2052-07-15,243050.00,233328.00,5.6,1701.35,Current,Townhouse,61,686,OH,19102
LN_STRESS_10247,Borrower_247,2023-08-15,2053-08-15,243225.00,233496.00,5.7,1732.98,Current,Multi Family,62,687,GA,19139
LN_STRESS_10248,Borrower_248,2020-09-15,2050-09-15,243400.00,233664.00,5.8,1764.65,Delinquent,Single Family,63,688,NC,19176
LN_STRESS_10249,Borrower_249,2021-10-15,2051-10-15,243575.00,233832.00,5.9,1796.37,Current,Condo,64,689,MI,19213
LN_STRESS_10250,Borrower_250,2022-11-15,2052-11-15,243750.00,234000.00,6,1828.13,Current,Townhouse,65,690,CA,19250
LN_STRESS_10251,Borrower_251,2023-12-15,2053-12-15,243925.00,234168.00,6.1,1859.93,Current,Multi Family,66,691,TX,19287
LN_STRESS_10252,Borrower_252,2020-01-15,2050-01-15,244100.00,234336.00,6.2,1891.78,Current,Single Family,67,692,FL,19324
LN_STRESS_10253,Borrower_253,2021-02-15,2051-02-15,244275.00,234504.00,6.3,1923.67,Delinquent,Condo,68,693,NY,19361
LN_STRESS_10254,Borrower_254,2022-03-15,2052-03-15,244450.00,234672.00,6.4,1955.60,Current,Townhouse,69,694,IL,19398
LN_STRESS_10255,Borrower_255,2023-04-15,2053-04-15,244625.00,234840.00,6.5,1987.58,Current,Multi Family,70,695,PA,19435
LN_STRESS_10256,Borrower_256,2020-05-15,2050-05-15,244800.00,235008.00,6.6,2019.60,Current,Single Family,71,696,OH,19472
LN_STRESS_10257,Borrower_257,2021-06-15,2051-06-15,244975.00,235176.00,6.7,2051.67,Current,Condo,72,697,GA,19509
LN_STRESS_10258,Borrower_258,2022-07-15,2052-07-15,245150.00,235344.00,6.8,2083.77,Delinquent,Townhouse,73,698,NC,19546
LN_STRESS_10259,Borrower_259,2023-08-15,2053-08-15,245325.00,235512.00,6.9,2115.93,Current,Multi Family,74,699,MI,19583
LN_STRESS_10260,Borrower_260,2020-09-15,2050-09-15,245500.00,235680.00,7,2148.13,Current,Single Family,75,700,CA,19620
LN_STRESS_10261,Borrower_261,2021-10-15,2051-10-15,245675.00,235848.00,7.1,2180.37,Current,Condo,76,701,TX,19657
LN_STRESS_10262,Borrower_262,2022-11-15,2052-11-15,245850.00,236016.00,7.2,2212.65,Current,Townhouse,77,702,FL,19694
LN_STRESS_10263,Borrower_263,2023-12-15,2053-12-15,246025.00,236184.00,7.3,2244.98,Delinquent,Multi Family,78,703,NY,19731
LN_STRESS_10264,Borrower_264,2020-01-15,2050-01-15,246200.00,236352.00,7.4,2277.35,Current,Single Family,79,704,IL,19768
LN_STRESS_10265,Borrower_265,2021-02-15,2051-02-15,246375.00,236520.00,7.5,2309.77,Current,Condo,80,705,PA,19805
LN_STRESS_10266,Borrower_266,2022-03-15,2052-03-15,246550.00,236688.00,7.6,2342.23,Current,Townhouse,81,706,OH,19842
LN_STRESS_10267,Borrower_267,2023-04-15,2053-04-15,246725.00,236856.00,7.7,2374.73,Current,Multi Family,82,707,GA,19879
LN_STRESS_10268,Borrower_268,2020-05-15,2050-05-15,246900.00,237024.00,7.8,2407.27,Delinquent,Single Family,83,708,NC,19916
LN_STRESS_10269,Borrower_269,2021-06-15,2051-06-15,247075.00,237192.00,7.9,2439.87,Current,Condo,84,709,MI,19953
LN_STRESS_10270,Borrower_270,2022-07-15,2052-07-15,247250.00,237360.00,3.5,1081.72,Current,Townhouse,85,710,CA,19990
LN_STRESS_10271,Borrower_271,2023-08-15,2053-08-15,247425.00,237528.00,3.6,1113.41,Current,Multi Family,86,711,TX,20027
LN_STRESS_10272,Borrower_272,2020-09-15,2050-09-15,247600.00,237696.00,3.7,1145.15,Current,Single Family,87,712,FL,20064
LN_STRESS_10273,Borrower_273,2021-10-15,2051-10-15,247775.00,237864.00,3.8,1176.93,Delinquent,Condo,88,713,NY,20101
LN_STRESS_10274,Borrower_274,2022-11-15,2052-11-15,247950.00,238032.00,3.9,1208.76,Current,Townhouse,89,714,IL,20138
LN_STRESS_10275,Borrower_275,2023-12-15,2053-12-15,248125.00,238200.00,4,1240.63,Current,Multi Family,90,715,PA,20175
LN_STRESS_10276,Borrower_276,2020-01-15,2050-01-15,248300.00,238368.00,4.1,1272.54,Current,Single Family,91,716,OH,20212
LN_STRESS_10277,Borrower_277,2021-02-15,2051-02-15,248475.00,238536.00,4.2,1304.49,Current,Condo,92,717,GA,20249
LN_STRESS_10278,Borrower_278,2022-03-15,2052-03-15,248650.00,238704.00,4.3,1336.49,Delinquent,Townhouse,93,718,NC,20286
LN_STRESS_10279,Borrower_279,2023-04-15,2053-04-15,248825.00,238872.00,4.4,1368.54,Current,Multi Family,94,719,MI,20323
LN_STRESS_10280,Borrower_280,2020-05-15,2050-05-15,249000.00,239040.00,4.5,1400.63,Current,Single Family,60,720,CA,20360
LN_STRESS_10281,Borrower_281,2021-06-15,2051-06-15,249175.00,239208.00,4.6,1432.76,Current,Condo,61,721,TX,20397
LN_STRESS_10282,Borrower_282,2022-07-15,2052-07-15,249350.00,239376.00,4.7,1464.93,Current,Townhouse,62,722,FL,20434
LN_STRESS_10283,Borrower_283,2023-08-15,2053-08-15,249525.00,239544.00,4.8,1497.15,Delinquent,Multi Family,63,723,NY,20471
LN_STRESS_10284,Borrower_284,2020-09-15,2050-09-15,249700.00,239712.00,4.9,1529.41,Current,Single Family,64,724,IL,20508
LN_STRESS_10285,Borrower_285,2021-10-15,2051-10-15,249875.00,239880.00,5,1561.72,Current,Condo,65,725,PA,20545
LN_STRESS_10286,Borrower_286,2022-11-15,2052-11-15,250050.00,240048.00,5.1,1594.07,Current,Townhouse,66,726,OH,20582
LN_STRESS_10287,Borrower_287,2023-12-15,2053-12-15,250225.00,240216.00,5.2,1626.46,Current,Multi Family,67,727,GA,20619
LN_STRESS_10288,Borrower_288,2020-01-15,2050-01-15,250400.00,240384.00,5.3,1658.90,Delinquent,Single Family,68,728,NC,20656
LN_STRESS_10289,Borrower_289,2021-02-15,2051-02-15,250575.00,240552.00,5.4,1691.38,Current,Condo,69,729,MI,20693
LN_STRESS_10290,Borrower_290,2022-03-15,2052-03-15,250750.00,240720.00,5.5,1723.91,Current,Townhouse,70,730,CA,20730
LN_STRESS_10291,Borrower_291,2023-04-15,2053-04-15,250925.00,240888.00,5.6,1756.47,Current,Multi Family,71,731,TX,20767
LN_STRESS_10292,Borrower_292,2020-05-15,2050-05-15,251100.00,241056.00,5.7,1789.09,Current,Single Family,72,732,FL,20804
LN_STRESS_10293,Borrower_293,2021-06-15,2051-06-15,251275.00,241224.00,5.8,1821.74,Delinquent,Condo,73,733,NY,20841
LN_STRESS_10294,Borrower_294,2022-07-15,2052-07-15,251450.00,241392.00,5.9,1854.44,Current,Townhouse,74,734,IL,20878
LN_STRESS_10295,Borrower_295,2023-08-15,2053-08-15,251625.00,241560.00,6,1887.19,Current,Multi Family,75,735,PA,20915
LN_STRESS_10296,Borrower_296,2020-09-15,2050-09-15,251800.00,241728.00,6.1,1919.97,Current,Single Family,76,736,OH,20952
LN_STRESS_10297,Borrower_297,2021-10-15,2051-10-15,251975.00,241896.00,6.2,1952.81,Current,Condo,77,737,GA,20989
LN_STRESS_10298,Borrower_298,2022-11-15,2052-11-15,252150.00,242064.00,6.3,1985.68,Delinquent,Townhouse,78,738,NC,21026
LN_STRESS_10299,Borrower_299,2023-12-15,2053-12-15,252325.00,242232.00,6.4,2018.60,Current,Multi Family,79,739,MI,21063
LN_STRESS_10300,Borrower_300,2020-01-15,2050-01-15,252500.00,242400.00,6.5,2051.56,Current,Single Family,80,740,CA,21100
LN_STRESS_10301,Borrower_301,2021-02-15,2051-02-15,252675.00,242568.00,6.6,2084.57,Current,Condo,81,741,TX,21137
LN_STRESS_10302,Borrower_302,2022-03-15,2052-03-15,252850.00,242736.00,6.7,2117.62,Current,Townhouse,82,742,FL,21174
LN_STRESS_10303,Borrower_303,2023-04-15,2053-04-15,253025.00,242904.00,6.8,2150.71,Delinquent,Multi Family,83,743,NY,21211
LN_STRESS_10304,Borrower_304,2020-05-15,2050-05-15,253200.00,243072.00,6.9,2183.85,Current,Single Family,84,744,IL,21248
LN_STRESS_10305,Borrower_305,2021-06-15,2051-06-15,253375.00,243240.00,7,2217.03,Current,Condo,85,745,PA,21285
LN_STRESS_10306,Borrower_306,2022-07-15,2052-07-15,253550.00,243408.00,7.1,2250.26,Current,Townhouse,86,746,OH,21322
LN_STRESS_10307,Borrower_307,2023-08-15,2053-08-15,253725.00,243576.00,7.2,2283.53,Current,Multi Family,87,747,GA,21359
LN_STRESS_10308,Borrower_308,2020-09-15,2050-09-15,253900.00,243744.00,7.3,2316.84,Delinquent,Single Family,88,748,NC,21396
LN_STRESS_10309,Borrower_309,2021-10-15,2051-10-15,254075.00,243912.00,7.4,2350.19,Current,Condo,89,749,MI,21433
LN_STRESS_10310,Borrower_310,2022-11-15,2052-11-15,254250.00,244080.00,7.5,2383.59,Current,Townhouse,90,750,CA,21470
LN_STRESS_10311,Borrower_311,2023-12-15,2053-12-15,254425.00,244248.00,7.6,2417.04,Current,Multi Family,91,751,TX,21507
LN_STRESS_10312,Borrower_312,2020-01-15,2050-01-15,254600.00,244416.00,7.7,2450.53,Current,Single Family,92,752,FL,21544
LN_STRESS_10313,Borrower_313,2021-02-15,2051-02-15,254775.00,244584.00,7.8,2484.06,Delinquent,Condo,93,753,NY,21581
LN_STRESS_10314,Borrower_314,2022-03-15,2052-03-15,254950.00,244752.00,7.9,2517.63,Current,Townhouse,94,754,IL,21618
LN_STRESS_10315,Borrower_315,2023-04-15,2053-04-15,255125.00,244920.00,3.5,1116.17,Current,Multi Family,60,755,PA,21655
LN_STRESS_10316,Borrower_316,2020-05-15,2050-05-15,255300.00,245088.00,3.6,1148.85,Current,Single Family,61,756,OH,21692
LN_STRESS_10317,Borrower_317,2021-06-15,2051-06-15,255475.00,245256.00,3.7,1181.57,Current,Condo,62,757,GA,21729
LN_STRESS_10318,Borrower_318,2022-07-15,2052-07-15,255650.00,245424.00,3.8,1214.34,Delinquent,Townhouse,63,758,NC,21766
LN_STRESS_10319,Borrower_319,2023-08-15,2053-08-15,255825.00,245592.00,3.9,1247.15,Current,Multi Family,64,759,MI,21803
LN_STRESS_10320,Borrower_320,2020-09-15,2050-09-15,256000.00,245760.00,4,1280.00,Current,Single Family,65,760,CA,21840
LN_STRESS_10321,Borrower_321,2021-10-15,2051-10-15,256175.00,245928.00,4.1,1312.90,Current,Condo,66,761,TX,21877
LN_STRESS_10322,Borrower_322,2022-11-15,2052-11-15,256350.00,246096.00,4.2,1345.84,Current,Townhouse,67,762,FL,21914
LN_STRESS_10323,Borrower_323,2023-12-15,2053-12-15,256525.00,246264.00,4.3,1378.82,Delinquent,Multi Family,68,763,NY,21951
LN_STRESS_10324,Borrower_324,2020-01-15,2050-01-15,256700.00,246432.00,4.4,1411.85,Current,Single Family,69,764,IL,21988
LN_STRESS_10325,Borrower_325,2021-02-15,2051-02-15,256875.00,246600.00,4.5,1444.92,Current,Condo,70,765,PA,22025
LN_STRESS_10326,Borrower_326,2022-03-15,2052-03-15,257050.00,246768.00,4.6,1478.04,Current,Townhouse,71,766,OH,22062
LN_STRESS_10327,Borrower_327,2023-04-15,2053-04-15,257225.00,246936.00,4.7,1511.20,Current,Multi Family,72,767,GA,22099
LN_STRESS_10328,Borrower_328,2020-05-15,2050-05-15,257400.00,247104.00,4.8,1544.40,Delinquent,Single Family,73,768,NC,22136
LN_STRESS_10329,Borrower_329,2021-06-15,2051-06-15,257575.00,247272.00,4.9,1577.65,Current,Condo,74,769,MI,22173
LN_STRESS_10330,Borrower_330,2022-07-15,2052-07-15,257750.00,247440.00,5,1610.94,Current,Townhouse,75,770,CA,22210
LN_STRESS_10331,Borrower_331,2023-08-15,2053-08-15,257925.00,247608.00,5.1,1644.27,Current,Multi Family,76,771,TX,22247
LN_STRESS_10332,Borrower_332,2020-09-15,2050-09-15,258100.00,247776.00,5.2,1677.65,Current,Single Family,77,772,FL,22284
LN_STRESS_10333,Borrower_333,2021-10-15,2051-10-15,258275.00,247944.00,5.3,1711.07,Delinquent,Condo,78,773,NY,22321
LN_STRESS_10334,Borrower_334,2022-11-15,2052-11-15,258450.00,248112.00,5.4,1744.54,Current,Townhouse,79,774,IL,22358
LN_STRESS_10335,Borrower_335,2023-12-15,2053-12-15,258625.00,248280.00,5.5,1778.05,Current,Multi Family,80,775,PA,22395
LN_STRESS_10336,Borrower_336,2020-01-15,2050-01-15,258800.00,248448.00,5.6,1811.60,Current,Single Family,81,776,OH,22432
LN_STRESS_10337,Borrower_337,2021-02-15,2051-02-15,258975.00,248616.00,5.7,1845.20,Current,Condo,82,777,GA,22469
LN_STRESS_10338,Borrower_338,2022-03-15,2052-03-15,259150.00,248784.00,5.8,1878.84,Delinquent,Townhouse,83,778,NC,22506
LN_STRESS_10339,Borrower_339,2023-04-15,2053-04-15,259325.00,248952.00,5.9,1912.52,Current,Multi Family,84,779,MI,22543
LN_STRESS_10340,Borrower_340,2020-05-15,2050-05-15,259500.00,249120.00,6,1946.25,Current,Single Family,85,780,CA,22580
LN_STRESS_10341,Borrower_341,2021-06-15,2051-06-15,259675.00,249288.00,6.1,1980.02,Current,Condo,86,781,TX,22617
LN_STRESS_10342,Borrower_342,2022-07-15,2052-07-15,259850.00,249456.00,6.2,2013.84,Current,Townhouse,87,782,FL,22654
LN_STRESS_10343,Borrower_343,2023-08-15,2053-08-15,260025.00,249624.00,6.3,2047.70,Delinquent,Multi Family,88,783,NY,22691
LN_STRESS_10344,Borrower_344,2020-09-15,2050-09-15,260200.00,249792.00,6.4,2081.60,Current,Single Family,89,784,IL,22728
LN_STRESS_10345,Borrower_345,2021-10-15,2051-10-15,260375.00,249960.00,6.5,2115.55,Current,Condo,90,785,PA,22765
LN_STRESS_10346,Borrower_346,2022-11-15,2052-11-15,260550.00,250128.00,6.6,2149.54,Current,Townhouse,91,786,OH,22802
LN_STRESS_10347,Borrower_347,2023-12-15,2053-12-15,260725.00,250296.00,6.7,2183.57,Current,Multi Family,92,787,GA,22839
LN_STRESS_10348,Borrower_348,2020-01-15,2050-01-15,260900.00,250464.00,6.8,2217.65,Delinquent,Single Family,93,788,NC,22876
LN_STRESS_10349,Borrower_349,2021-02-15,2051-02-15,261075.00,250632.00,6.9,2251.77,Current,Condo,94,789,MI,22913
LN_STRESS_10350,Borrower_350,2022-03-15,2052-03-15,261250.00,250800.00,7,2285.94,Current,Townhouse,60,790,CA,22950
LN_STRESS_10351,Borrower_351,2023-04-15,2053-04-15,261425.00,250968.00,7.1,2320.15,Current,Multi Family,61,791,TX,22987
LN_STRESS_10352,Borrower_352,2020-05-15,2050-05-15,261600.00,251136.00,7.2,2354.40,Current,Single Family,62,792,FL,23024
LN_STRESS_10353,Borrower_353,2021-06-15,2051-06-15,261775.00,251304.00,7.3,2388.70,Delinquent,Condo,63,793,NY,23061
LN_STRESS_10354,Borrower_354,2022-07-15,2052-07-15,261950.00,251472.00,7.4,2423.04,Current,Townhouse,64,794,IL,23098
LN_STRESS_10355,Borrower_355,2023-08-15,2053-08-15,262125.00,251640.00,7.5,2457.42,Current,Multi Family,65,795,PA,23135
LN_STRESS_10356,Borrower_356,2020-09-15,2050-09-15,262300.00,251808.00,7.6,2491.85,Current,Single Family,66,796,OH,23172
LN_STRESS_10357,Borrower_357,2021-10-15,2051-10-15,262475.00,251976.00,7.7,2526.32,Current,Condo,67,797,GA,23209
LN_STRESS_10358,Borrower_358,2022-11-15,2052-11-15,262650.00,252144.00,7.8,2560.84,Delinquent,Townhouse,68,798,NC,23246
LN_STRESS_10359,Borrower_359,2023-12-15,2053-12-15,262825.00,252312.00,7.9,2595.40,Current,Multi Family,69,799,MI,23283
LN_STRESS_10360,Borrower_360,2020-01-15,2050-01-15,263000.00,252480.00,3.5,1150.63,Current,Single Family,70,620,CA,23320
LN_STRESS_10361,Borrower_361,2021-02-15,2051-02-15,263175.00,252648.00,3.6,1184.29,Current,Condo,71,621,TX,23357
LN_STRESS_10362,Borrower_362,2022-03-15,2052-03-15,263350.00,252816.00,3.7,1217.99,Current,Townhouse,72,622,FL,23394
LN_STRESS_10363,Borrower_363,2023-04-15,2053-04-15,263525.00,252984.00,3.8,1251.74,Delinquent,Multi Family,73,623,NY,23431
LN_STRESS_10364,Borrower_364,2020-05-15,2050-05-15,263700.00,253152.00,3.9,1285.54,Current,Single Family,74,624,IL,23468
LN_STRESS_10365,Borrower_365,2021-06-15,2051-06-15,263875.00,253320.00,4,1319.38,Current,Condo,75,625,PA,23505
LN_STRESS_10366,Borrower_366,2022-07-15,2052-07-15,264050.00,253488.00,4.1,1353.26,Current,Townhouse,76,626,OH,23542
LN_STRESS_10367,Borrower_367,2023-08-15,2053-08-15,264225.00,253656.00,4.2,1387.18,Current,Multi Family,77,627,GA,23579
LN_STRESS_10368,Borrower_368,2020-09-15,2050-09-15,264400.00,253824.00,4.3,1421.15,Delinquent,Single Family,78,628,NC,23616
LN_STRESS_10369,Borrower_369,2021-10-15,2051-10-15,264575.00,253992.00,4.4,1455.16,Current,Condo,79,629,MI,23653
LN_STRESS_10370,Borrower_370,2022-11-15,2052-11-15,264750.00,254160.00,4.5,1489.22,Current,Townhouse,80,630,CA,23690
LN_STRESS_10371,Borrower_371,2023-12-15,2053-12-15,264925.00,254328.00,4.6,1523.32,Current,Multi Family,81,631,TX,23727
LN_STRESS_10372,Borrower_372,2020-01-15,2050-01-15,265100.00,254496.00,4.7,1557.46,Current,Single Family,82,632,FL,23764
LN_STRESS_10373,Borrower_373,2021-02-15,2051-02-15,265275.00,254664.00,4.8,1591.65,Delinquent,Condo,83,633,NY,23801
LN_STRESS_10374,Borrower_374,2022-03-15,2052-03-15,265450.00,254832.00,4.9,1625.88,Current,Townhouse,84,634,IL,23838
LN_STRESS_10375,Borrower_375,2023-04-15,2053-04-15,265625.00,255000.00,5,1660.16,Current,Multi Family,85,635,PA,23875
LN_STRESS_10376,Borrower_376,2020-05-15,2050-05-15,265800.00,255168.00,5.1,1694.48,Current,Single Family,86,636,OH,23912
LN_STRESS_10377,Borrower_377,2021-06-15,2051-06-15,265975.00,255336.00,5.2,1728.84,Current,Condo,87,637,GA,23949
LN_STRESS_10378,Borrower_378,2022-07-15,2052-07-15,266150.00,255504.00,5.3,1763.24,Delinquent,Townhouse,88,638,NC,23986
LN_STRESS_10379,Borrower_379,2023-08-15,2053-08-15,266325.00,255672.00,5.4,1797.69,Current,Multi Family,89,639,MI,24023
LN_STRESS_10380,Borrower_380,2020-09-15,2050-09-15,266500.00,255840.00,5.5,1832.19,Current,Single Family,90,640,CA,24060
LN_STRESS_10381,Borrower_381,2021-10-15,2051-10-15,266675.00,256008.00,5.6,1866.72,Current,Condo,91,641,TX,24097
LN_STRESS_10382,Borrower_382,2022-11-15,2052-11-15,266850.00,256176.00,5.7,1901.31,Current,Townhouse,92,642,FL,24134
LN_STRESS_10383,Borrower_383,2023-12-15,2053-12-15,267025.00,256344.00,5.8,1935.93,Delinquent,Multi Family,93,643,NY,24171
LN_STRESS_10384,Borrower_384,2020-01-15,2050-01-15,267200.00,256512.00,5.9,1970.60,Current,Single Family,94,644,IL,24208
LN_STRESS_10385,Borrower_385,2021-02-15,2051-02-15,267375.00,256680.00,6,2005.31,Current,Condo,60,645,PA,24245
LN_STRESS_10386,Borrower_386,2022-03-15,2052-03-15,267550.00,256848.00,6.1,2040.07,Current,Townhouse,61,646,OH,24282
LN_STRESS_10387,Borrower_387,2023-04-15,2053-04-15,267725.00,257016.00,6.2,2074.87,Current,Multi Family,62,647,GA,24319
LN_STRESS_10388,Borrower_388,2020-05-15,2050-05-15,267900.00,257184.00,6.3,2109.71,Delinquent,Single Family,63,648,NC,24356
LN_STRESS_10389,Borrower_389,2021-06-15,2051-06-15,268075.00,257352.00,6.4,2144.60,Current,Condo,64,649,MI,24393
LN_STRESS_10390,Borrower_390,2022-07-15,2052-07-15,268250.00,257520.00,6.5,2179.53,Current,Townhouse,65,650,CA,24430
LN_STRESS_10391,Borrower_391,2023-08-15,2053-08-15,268425.00,257688.00,6.6,2214.51,Current,Multi Family,66,651,TX,24467
LN_STRESS_10392,Borrower_392,2020-09-15,2050-09-15,268600.00,257856.00,6.7,2249.53,Current,Single Family,67,652,FL,24504
LN_STRESS_10393,Borrower_393,2021-10-15,2051-10-15,268775.00,258024.00,6.8,2284.59,Delinquent,Condo,68,653,NY,24541
LN_STRESS_10394,Borrower_394,2022-11-15,2052-11-15,268950.00,258192.00,6.9,2319.69,Current,Townhouse,69,654,IL,24578
LN_STRESS_10395,Borrower_395,2023-12-15,2053-12-15,269125.00,258360.00,7,2354.84,Current,Multi Family,70,655,PA,24615
LN_STRESS_10396,Borrower_396,2020-01-15,2050-01-15,269300.00,258528.00,7.1,2390.04,Current,Single Family,71,656,OH,24652
LN_STRESS_10397,Borrower_397,2021-02-15,2051-02-15,269475.00,258696.00,7.2,2425.28,Current,Condo,72,657,GA,24689
